x,y
16.44437807038687,3.8234388228531815
16.444378050297423,3.823438822843041
16.444378056626277,3.8234388225482547
16.444378092814404,3.823438822781799
16.444378124440988,3.8234388219619446
16.44437811598703,3.8234388211526755
16.44437815814355,3.823438822189331
16.444378178330016,3.8234388210748187
16.444378167097096,3.8234388209447183
16.444378202540207,3.823438821250357
16.444378250927485,3.823438821129644
16.444378257613526,3.8234388198917966
16.44437824592065,3.8234388199903173
16.444378260779903,3.82343882008142
16.44437832237476,3.8234388206350047
16.444378340715748,3.823438819790715
16.444378345407927,3.823438820445031
16.4443783311366,3.8234388196627154
16.4443783338574,3.823438819085602
16.444378357462593,3.8234388192404483
16.44437841646408,3.8234388177484675
16.444378416901852,3.823438818235648
16.44437841295118,3.823438818625448
16.444378460026847,3.8234388181080337
16.444378487984753,3.823438818460447
16.444378495737705,3.823438817246681
16.444378481791166,3.823438816691075
16.444378525792036,3.823438817698904
16.44437854503882,3.8234388173126224
16.44437855434899,3.823438816029526
16.44437854438771,3.823438816721448
16.444378614842115,3.823438817199992
16.444378641912635,3.8234388160225863
16.444378647299455,3.8234388164919957
16.44437865382656,3.823438815910858
16.44437863011791,3.8234388159480277
16.44437865979658,3.82343881581745
16.444470864436894,3.823439016010559
16.445004682967447,3.823472240952735
16.445130929556317,3.8234914083062943
16.44550379499202,3.8235872415885814
16.44574266320333,3.8238302436899585
16.445941790491105,3.824163601250149
16.446026576604666,3.824352514806977
16.446143671295594,3.8247109377211066
16.446148322404337,3.8251166055438457
16.44609537445601,3.8253373191508153
16.44566315336318,3.8260273916665213
16.445106440820453,3.826498163543217
16.443966741849856,3.827152271544164
16.443253193049795,3.827519281154675
16.4426368846393,3.8278748619619107
16.44263723784015,3.8279344328792044
16.442791218470987,3.8279566781306245
16.442983397177017,3.8279484130474404
16.443056303121296,3.8280268724377935
16.443170215447825,3.828098027873135
16.44325564416191,3.828189756501871
16.44333445981073,3.8282728178574965
16.44340879113634,3.8283682894804842
16.443057877791368,3.8291293405462414
16.442081133078048,3.8299516529983855
16.440753315555813,3.830653370538362
16.440190944498088,3.8307937283762015
16.43993740869427,3.8306089119927798
16.440186204840423,3.8302824791869137
16.440658981428953,3.8298290534257475
16.441085310189727,3.8292819786921735
16.44141916608774,3.8286618171833635
16.44167771174189,3.8279836426660485
16.4417808977924,3.827629506357127
16.442018110638347,3.826563568890703
16.442037871893987,3.8262691659581667
16.442074362446817,3.825667150201926
16.442081566344026,3.8255575902065804
16.44207175456337,3.8256643849440746
16.442058805798702,3.8256546148110697
16.442056108236947,3.8256176358329435
16.44206072539689,3.825686749528268
16.442065517025437,3.8256746050680377
16.442062681064023,3.8256835679677237
16.442274603101836,3.829129722160193
16.4431012066241,3.8429678507975353
16.443509912133244,3.8498847126809257
16.445158467692764,3.877554219122076
16.446597024780694,3.901769130870811
16.448328779575906,3.9305963773224613
16.450363160553344,3.964035842050129
16.452682587586338,4.0020894614503835
16.45667767054248,4.067820897166012
16.4608734818061,4.137235198091691
16.463691368132864,4.183511677951229
16.467921719290942,4.252931815357884
16.47075393055364,4.299215888261331
16.47501617491534,4.36865166289412
16.47644247925166,4.391799861904571
16.479462959249698,4.43810300166741
16.482288885342395,4.484415678606984
16.486491295223313,4.553894969594286
16.490666741978412,4.62338884264157
16.49341567874748,4.669723247660392
16.496269472883544,4.716058708975282
16.497681341861046,4.739224466741811
16.50050187693525,4.7855569487436
16.50332148904665,4.8318894614697765
16.50614005951453,4.878223691566116
16.508951887575744,4.924559904425202
16.513154554805723,4.994070729116232
16.515970327013022,5.040402414034146
16.51878269157198,5.0867296536591855
16.521593248801494,5.133051826355231
16.522999701109406,5.15621106790484
16.525812353343493,5.202526068833078
16.52721791121471,5.225681855588069
16.53143368761243,5.2951418278866305
16.534244565485583,5.341442480120857
16.53845924088228,5.410884549686719
16.539863812844352,5.4340294942641565
16.54268670709677,5.48031004057621
16.54549170950053,5.526599501472764
16.548297381005597,5.572890560912004
16.549700799338837,5.59603672263651
16.55250443239142,5.642330494744219
16.55529075379812,5.68862580455169
16.558096205067223,5.734922586316552
16.55949941011122,5.758071683662046
16.562296478238284,5.804368095246983
16.56649894850758,5.873810593282602
16.569322125736623,5.920110193088234
16.572162852231312,5.966414978648429
16.573572126598545,5.989569265655485
16.576377548743,6.0358813506075455
16.57917194518845,6.082198486777497
16.58334952055376,6.1516832276332325
16.586163976358467,6.198007819222433
16.58897783517206,6.244331475222871
16.59318511005113,6.313819532694564
16.59598932463294,6.360146698961543
16.600194178890895,6.429640055419931
16.60299703149377,6.475970587153978
16.605799708863888,6.522302499769821
16.60859093685853,6.5686412144353525
16.611395306122,6.614969064742925
16.61419907894033,6.661292282213945
16.617001233050036,6.707610782498053
16.62120491703346,6.777079297784417
16.62400720195556,6.823385787399323
16.626808187263897,6.869687416062904
16.62960955621254,6.915984267497063
16.632419260572355,6.9622702875353815
16.635215847381406,7.008564764154848
16.638012489038676,7.054860707355481
16.64081099265941,7.101158381317123
16.643608650953606,7.147457870473415
16.646400680962902,7.193758905102111
16.64779346431099,7.216909971066396
16.650591343588143,7.2632132934152285
16.653388569039286,7.3095183430756805
16.656185925002877,7.355824920314116
16.657584600487883,7.3789787805226545
16.66038204701616,7.425287765737317
16.66457747706277,7.494754089468014
16.667374611591825,7.541066893736308
16.671569825266907,7.610538962296981
16.674366744053373,7.656855596616926
16.67576504301833,7.680014452957254
16.678562136270166,7.7263333329063855
16.681362712662576,7.772653698041578
16.684159008222046,7.818975546060243
16.688352482390883,7.8884609891920645
16.689750004672874,7.9116235039878555
16.695339876145972,8.004276901331677
16.696737119940504,8.027441077855737
16.69952726469341,8.073777044269816
16.703289538237822,8.136113124658653
16.70440476610741,8.154583511908061
16.706425194437326,8.188061730264408
16.70893336699522,8.229622542994333
16.710257794617526,8.251558937570836
16.711303333049262,8.268878608370514
16.711721570571076,8.275807146971943
16.71255838399064,8.289667700702138
16.71276791854955,8.293137213986348
16.712768188400503,8.293140712649535
16.71276840463159,8.29314225794199
16.71276816145631,8.293135587576298
16.712767631069603,8.293125160128898
16.712766807903655,8.293109951691756
16.712766285856528,8.29310055048358
16.71276502154743,8.293078153570812
16.71276329399535,8.293036335958858
16.712780726310218,8.293028604685736
16.712776275872088,8.292990015867629
16.71277241847838,8.292957086054237
16.712770904014835,8.29293898673066
16.7127691134353,8.292923355890084
16.712790469493147,8.292918482205165
16.712801686662942,8.292920598223244
16.712807082949485,8.292925012204648
16.712786605769033,8.293845386336582
16.712814302832072,8.296073062685846
16.71260978407016,8.301096993331733
16.712276921457697,8.305955793455922
16.712088499650473,8.310679102892495
16.712056239274883,8.317463070655885
16.712083851028112,8.321740701689123
16.712064580115708,8.327770862949324
16.71204589347757,8.331539402202493
16.71206452004534,8.333349427587807
16.712089694113207,8.33848416041084
16.71196298832373,8.34148487259612
16.711769055905755,8.342886777825072
16.711293794351782,8.34540147341209
16.711039963368908,8.346519197028108
16.710620220613,8.34846827205642
16.710212376618706,8.350026748140824
16.70985115900532,8.351189795676394
16.709574995740986,8.351952579347849
16.70942293636457,8.352330446990988
16.709421652409564,8.352413046320732
16.709415721721772,8.352466210210393
16.709391298852797,8.35251289032169
16.70933761917511,8.352625942869977
16.70924764842134,8.352681634909871
16.709150751558266,8.352801663717978
16.709067482504697,8.35289225207719
16.70899775541059,8.354722620818597
16.708541418187046,8.357402836529028
16.708245527228854,8.358587154099716
16.70796391680731,8.359675278808902
16.70769652366144,8.360670541241275
16.707209190094666,8.362404899316985
16.706806399985798,8.36383255860324
16.706448026682995,8.365478838734528
16.706435080137755,8.366298892070208
16.70650724310852,8.366638351694665
16.706829366662934,8.367194780213621
16.70741464792643,8.367611400393365
16.707815949741278,8.367775108271825
16.708846215948512,8.368027688374077
16.711736262641335,8.36830475957407
16.713262536847232,8.36836768020573
16.713973388368206,8.368388263403588
16.7158301598369,8.36839979164344
16.716947413226947,8.368351324940399
16.71733321279999,8.368320883882598
16.717413888007822,8.368304990081814
16.71735679778916,8.36824394309173
16.717364858953907,8.368097358076321
16.71736692313026,8.368099433299493
16.717378735422002,8.368097034947471
16.717403098038073,8.368200330860093
16.717420482046002,8.368190798408072
16.717448671041655,8.368177260246988
16.717460710093697,8.368165822013896
16.717471224334286,8.368153930385292
16.717486025952002,8.368141232399038
16.717494785590464,8.368129191825275
16.71749807059487,8.368118338001171
16.717499770570317,8.368107825298187
16.717499719430272,8.368098129798673
16.71749614524126,8.36808380205049
16.717493836784634,8.368078961373834
16.71406945494619,8.367990370556818
16.710628823868216,8.367905189464595
16.700296608759086,8.367649504647986
16.67616036443199,8.367030839531514
16.654295102152172,8.36644492729373
16.61283225751074,8.365279904570837
16.579409937048123,8.364300117465366
16.541361779210707,8.36315122933623
16.49868983196041,8.361828328886116
16.475622662073814,8.361100725555385
16.429285451752893,8.35962799309597
16.38293578539372,8.358151365732672
16.336585399871833,8.356677196503188
16.290234748912678,8.355187411159404
16.24387203609928,8.35368299214704
16.174313832137738,8.351425078526505
16.127935041710863,8.34991201968734
16.081550914472313,8.348397164493445
16.011967217003576,8.346122080109993
15.988774460765578,8.345368471298299
15.942387741841886,8.34386101055038
15.872805308094263,8.34159652913336
15.82641539468079,8.340087278085115
15.780024105740168,8.338577678871307
15.756827997886768,8.337822519972944
15.710434878483763,8.336312079828694
15.664034979269049,8.334800492299053
15.617645773274432,8.333294401848008
15.548070774877969,8.331033672475415
15.501693618589929,8.329526184428524
15.455321163900312,8.328019844092484
15.408953480220033,8.326512888614577
15.385771472912538,8.325759248925461
15.33941107494807,8.324252389880305
15.293055429464072,8.322745833661441
15.24671081148078,8.32124074618271
15.223534580749956,8.320485603158128
15.177181000579404,8.318974305605785
15.130825694696286,8.317464487665445
15.084468550603725,8.315954409425686
15.06128937887054,8.315198788943853
14.99174947805944,8.312931861686904
14.945387423149587,8.31142076610859
14.899023760461441,8.309908888442289
14.85265852960117,8.308396821733206
14.82947530989384,8.307640825701009
14.78310766878,8.306128573206443
14.736738486391156,8.304615941656408
14.667181876368007,8.302346800518327
14.620808895851074,8.300833824538952
14.574434399951244,8.29932057122067
14.528058398942115,8.297807284020756
14.481680901962314,8.296293880694725
14.43530194053055,8.294780390139822
14.365730790769435,8.292510077740562
14.296156448957554,8.290239786255377
14.249771813550424,8.288726267696045
14.22657898411722,8.287969555738547
14.203385814093238,8.287212851148533
14.156998462526337,8.285699471906119
14.110609790126134,8.284186237571868
14.041019461031382,8.281916799205437
13.994635246540101,8.28040363808731
13.925067942583906,8.27813441091887
13.878695725115577,8.276621835707925
13.809146417900983,8.274353101653311
13.7627862160635,8.272840827486217
13.716437356824414,8.27132832153632
13.670080823938292,8.269816219666133
13.623722536600507,8.268304410659361
13.577362596811891,8.266792835403242
13.507819685883286,8.264523388333156
13.461455740322442,8.26301059101953
13.43827315684114,8.262254174679555
13.368723063669657,8.259984620636086
13.299169482100849,8.257714954129424
13.252798543260363,8.256201767035476
13.206426098985741,8.254688460319345
13.13686460261867,8.252418429669186
13.113676685689938,8.251661729801995
13.044110731582578,8.24939163161987
12.997731609505488,8.247878252641035
12.974541513767706,8.247121587480445
12.92816025679883,8.245608248162528
12.881777611648053,8.244095000454944
12.835393599856205,8.242581820227226
12.789008262151595,8.24106873998937
12.719423587939886,8.238799509678294
12.673043711257431,8.237286498133582
12.626668646527476,8.235773801213464
12.603482905512545,8.23501756543589
12.557115023406553,8.233505150082593
12.510753741207663,8.2319926902987
12.487579528400218,8.231236417041304
12.441220199893994,8.229724300724827
12.418039936257403,8.22896837248819
12.394859262803628,8.228212414560913
12.325314860974023,8.225944308099434
12.27894994326448,8.22443223148565
12.255766901826327,8.223675906648657
12.209399674067626,8.22216313302103
12.139845971649837,8.21989419130537
12.07028896367604,8.217625090077792
12.023915820730261,8.21611229071937
11.977541247818245,8.214599454331593
11.907976936159532,8.212330174876847
11.884788268005698,8.211573746637924
11.792024079860335,8.208548152799473
11.76883161045783,8.207791766754479
11.722445006599662,8.206279112111657
11.69925207325254,8.205522912341445
11.652870913004564,8.204010312051743
11.606494626316328,8.202497802696662
11.560123139216794,8.20098557413637
11.51375644572564,8.199473523242851
11.467394167286022,8.19796138834133
11.397849993875376,8.195693510838304
11.351484480501265,8.194181630516221
11.305116829318344,8.192669737448877
11.23556134863285,8.190401275983481
11.189188373056433,8.188888966105278
11.14281318238259,8.187376616197232
11.096435742200947,8.185864173761543
11.050056010146948,8.184351683652359
10.980482056559731,8.182083027695272
10.934101294960564,8.180570727582465
10.88772315467783,8.179058451303368
10.8413498229919,8.177546294325595
10.81816495710211,8.176790314095252
10.771797935482319,8.175278420158953
10.702248406126554,8.173010524561478
10.679064925815172,8.172254638135898
10.609510916506977,8.169986871631307
10.586325088812673,8.169230830207198
10.539951735436803,8.1677186496406
10.493576055726892,8.166206482598064
10.424008056074245,8.163938092144727
10.377628449336916,8.162425873165718
10.308062921993349,8.16015769378974
10.261690922617781,8.158645698710778
10.215321946384027,8.157133819355549
10.19213772904367,8.156377907404845
10.122584626368942,8.154110094313454
10.099399337244435,8.153354169140211
10.05302694806778,8.1518422128994
10.00665218821879,8.150330104556314
9.937086364907747,8.148061907201571
9.913897807482067,8.147305867259242
9.867521651253574,8.145793821231054
9.82114804649969,8.144281808693945
9.77477684762084,8.142769913511543
9.728407249295472,8.141258066236587
9.682037177380318,8.13974620278723
9.612478585064736,8.13747826425963
9.589291208693789,8.136722237622477
9.542915556866442,8.135210177452555
9.519727625281584,8.134454152538131
9.473352376750558,8.132942137624235
9.4269786113368,8.131430158282889
9.380606795682285,8.129918239628108
9.311050400351844,8.127650423005727
9.26467886282411,8.126138510276617
9.218305916556304,8.12462655561761
9.195118955107285,8.12387055897218
9.125556982276333,8.12160256015784
9.079182554065147,8.120090554515542
9.03280906173648,8.118578610932103
8.986436675060014,8.117066672125974
8.940064918826641,8.115554775020458
8.870506988546493,8.11328689223012
8.824134064788794,8.111774954984003
8.800947275203956,8.111018965028281
8.754573288356806,8.109506977583177
8.7081992406245,8.1079950072529
8.685012320519226,8.107239014226069
8.638639036375087,8.105727064463126
8.592266464748278,8.104215137113124
8.522708143241564,8.101947261674505
8.476335763819446,8.100435326138584
8.42996283303433,8.098923382791526
8.360402461129008,8.096655426162556
8.314028751924818,8.095143468424691
8.267655299713937,8.093631502577592
8.221282303920585,8.092119564741584
8.19809594985466,8.091363603212285
8.151723437058408,8.089851664312427
8.128537204702532,8.089095702578183
8.082164589178237,8.08758377557548
8.035791657155563,8.086071821638466
7.989418348354069,8.084559877691062
7.9198581230446505,8.082291926254817
7.873484840553935,8.08077997902447
7.8502982916076665,8.08002399969941
7.803925408404125,8.07851206673196
7.757552753661612,8.077000131338384
7.73436639526865,8.076244158105748
7.664807202662311,8.073976258048635
7.618434136844346,8.0724643013524
7.548874191757813,8.070196371672367
7.502500941854374,8.068684418058465
7.479314340907518,8.067928448047256
7.386568356579778,8.0649045582774
7.340195530992052,8.063392616487306
7.270636263792924,8.061124709967265
7.224263301297269,8.059612755193635
7.17789010539383,8.058100809911002
7.131516904831675,8.056588852254466
7.085143737156263,8.055076902740664
7.038770679255295,8.053564957136718
6.969211277562922,8.051297042940211
6.899651888026286,8.049029119346738
6.853278929291179,8.047517183506038
6.806905881462865,8.046005224047724
6.760532838745614,8.044493282595974
6.714159688991042,8.042981324784474
6.644600039497176,8.040713405520295
6.598227010723697,8.03920144759203
6.528667558526719,8.03693353583639
6.459108065215018,8.034665611386345
6.435921529522085,8.033909639468988
6.389548451542099,8.032397678573489
6.319988856147136,8.030129761347045
6.273615828824588,8.02861780358416
6.227242837688914,8.027105864746373
6.180869836165764,8.02559390458529
6.111310267179878,8.02332598660749
6.0649372237926364,8.021814029737655
6.018564203683825,8.020302087666503
5.9953776798274,8.019546105588343
5.949004670185022,8.01803415437949
5.902631668645583,8.016522207754285
5.856258608585037,8.015010248740255
5.8330720697524665,8.014254278641149
5.809885569045004,8.013498305887893
5.763512521661831,8.0119863427564
5.717139519205699,8.010474400883584
5.670766558763105,8.008962442035617
5.624393508689994,8.007450494450923
5.60120701937013,8.006694520548491
5.531647398418839,8.00442658305623
5.485274340891612,8.002914631277724
5.438901338966173,8.001402672641717
5.392528355675504,7.999890726458073
5.346155319145872,7.998378762960869
5.322968798901443,7.997622790586465
5.253409201175939,7.99535485236582
5.207036171114299,7.993842904828731
5.160663211860118,7.992330945116494
5.114290162147655,7.990818991677798
5.067917113574142,7.989307034989774
4.998357563925461,7.98703910384218
4.928798034082772,7.984771159395451
4.882425064836452,7.983259212606971
4.8592385229961605,7.982503229110327
4.812865446894693,7.980991267195059
4.766492395840318,7.9794793142230525
4.743305904845412,7.9787233292240805
4.673746417002206,7.976455399830602
4.627373365822994,7.974943430513738
4.557813781176116,7.97267549827948
4.511440789176543,7.971163532350925
4.441881245501455,7.968895594028371
4.396734796912051,7.96742362851807
4.356289669978895,7.966105683274202
4.320465478419094,7.964939822677097
4.289262394433055,7.96392505888274
4.275394362706047,7.963474222725794
4.231478952464594,7.962048115296417
4.223389261485249,7.9617857126115155
4.210676902007841,7.961373564588079
4.20258725158902,7.961111496008602
4.195716674476729,7.9609297621131505
4.190647303157626,7.960874694448727
4.186135174962597,7.960852327280048
4.179790784834983,7.960877706804161
4.177779269125896,7.960886190750924
4.172055749702927,7.960896306207812
4.166926073455407,7.9609249011005705
4.163916870852158,7.960926397189789
4.16124997657792,7.9610548005590545
4.160058552993285,7.9611992256406285
4.158890579801542,7.961181130996932
4.157256773050011,7.9612032689028664
4.154865986647415,7.961650005675613
4.1527469465969284,7.96222617099549
4.150910624532091,7.9626761682542915
4.148746136259762,7.963048412377382
4.147739323726398,7.963097434709804
4.147075178133919,7.962906813859422
4.146739771736797,7.962670021796794
4.146691981193992,7.962507142722571
4.146811511684813,7.962504048534404
4.1467355916539255,7.962564832791193
4.146689826508618,7.9625845800348145
4.146664737589634,7.9626004877557275
4.146720095269777,7.962582384263097
4.1467662701316215,7.962547366092429
4.146771563363937,7.962549109400289
4.146762827928648,7.962553131621984
4.146782592398868,7.96253261873105
4.146787425055704,7.96252369533524
4.146792591328561,7.962532277535248
4.146797294421485,7.9625253027144085
4.1468047834298964,7.962522213257417
4.146807236127461,7.962522395968484
4.146813772771433,7.962518411860003
4.146818160910543,7.9625100898548675
4.14682621455412,7.962504123045542
4.146832904349038,7.962500783455137
4.146831962720616,7.96249981544743
4.1468411390991236,7.962498375666994
4.1468447305100975,7.962497706648656
4.146845112787861,7.962496003040103
4.146846879188207,7.962494755647737
4.14685594160416,7.962488531186285
4.146855154381989,7.962486216059753
4.146862455668582,7.9624821147646045
4.1468679107113,7.962479099953505
4.146870014608854,7.962478365531831
4.1468732678575195,7.962477417090708
4.146877466050699,7.962476412670117
4.146881255386927,7.962474598228565
4.14688349549569,7.962472555577979
4.146885820897978,7.962471908056034
4.146890311841718,7.962469892416672
4.146894710975996,7.962467771519948
4.146897021168695,7.962466660450198
4.146900986116677,7.962465898719653
4.146902457498393,7.9624648262701845
4.146906030415878,7.962463786530738
4.1468323346068985,7.962264069639937
4.145867321407741,7.961644952091677
4.137204965190104,7.9581733457206925
4.133253691493193,7.956612138689893
4.132609073578956,7.956222191257203
4.1315176110741625,7.956199860467151
4.131019096073783,7.956213946351506
4.13027355955479,7.956395177837325
4.130030254696352,7.956498942792292
4.12978385300739,7.9567545701013636
4.129826610378679,7.956776478707987
4.129752372304553,7.956791481444258
4.129724559543824,7.956792059782481
4.129774713650275,7.956790908866867
4.1297851971344555,7.9568300254849
4.129786347532466,7.956850274114757
4.129203487700913,7.956536394462197
4.124772339675194,7.955142717703355
4.122499232031692,7.954429151480326
4.119253059908768,7.953266326198939
4.118365893656153,7.953307784837131
4.117903166402329,7.953339836238447
4.117765707713915,7.953401399997574
4.117824165919472,7.953454042736879
4.1177448281081155,7.953483730533614
4.11777631753895,7.953489615170906
4.117791399935319,7.95350368096093
4.1177863837833275,7.953517567562126
4.117788758764451,7.953526034609529
4.117787268905838,7.953524121627833
4.117781536658454,7.953532115409919
4.117784038885241,7.95354022573497
4.117782239083562,7.953539194787849
4.117410695904196,7.9531791363037305
4.11324363000116,7.952025846857861
4.110963878224032,7.951442824810003
4.104534462334163,7.9498760222877065
4.10253798618365,7.949415446774002
4.099867658209909,7.94889238529546
4.099669661778329,7.948947001948356
4.097482177785834,7.948993191891319
4.096187035179944,7.949211735153678
4.095670953741611,7.94934809895581
4.095394297155584,7.94948934425633
4.095430116273597,7.949492678626825
4.095424248484386,7.949485198558374
4.095424813710328,7.94948641967921
4.095422221534315,7.949496146916642
4.095424906738428,7.949493018055254
4.095421141400868,7.949498718084238
4.095421612501781,7.949502795006864
4.095419776971364,7.949503042743478
4.095418094146261,7.9495027763547785
4.095416277998819,7.9495026791537855
4.095418648352213,7.949502460150266
4.091985546883834,7.949903048816683
4.0885629443723,7.950308133099215
4.071398546646032,7.952325633401116
4.054242536211862,7.9543493659863405
4.019909634878484,7.958420792240383
4.006172397613756,7.9600571308773125
3.958095597850615,7.965818408951046
3.939782295041093,7.968028239586829
3.8997230959316465,7.972893076931175
3.855084347185134,7.978356496596492
3.809114688690521,7.984001104867758
3.7402515042279494,7.992491007099489
3.6944892305757686,7.99825042508845
3.6260837346294386,8.00722632020893
3.5578144740124604,8.016755210510766
3.535041312295739,8.020060869496751
3.466545930054663,8.030244437062768
3.420698362747263,8.03716859520174
3.374791801449509,8.044090612417993
3.328891030005506,8.050974334202495
3.282989569072659,8.057882076889445
3.260036584625954,8.061349657888144
3.1911775613346216,8.071695161728377
3.1452737013775494,8.078574549500987
3.1223222036362235,8.082021400614567
3.099369978770889,8.085469271962458
3.0764167031153202,8.088914282048048
3.0534626514439402,8.092355415726786
2.984593803101542,8.102673996722364
2.9386872655401834,8.109563420828767
2.8927854113166687,8.116452859921296
2.8468879833920235,8.123338138735884
2.800995737088842,8.13022416315865
2.7551081999836318,8.13711081113196
2.7321660920476245,8.140553127838713
2.686285431672016,8.14743663041616
2.640409713076213,8.154320344312719
2.5716048349032183,8.164644260833024
2.5257408438824,8.171525374578675
2.4798880579666496,8.178408954730525
2.411094823847893,8.188717843887432
2.365231231505845,8.195593245179353
2.3193657757626296,8.202470483821465
2.2734981911900705,8.209345644720203
2.2276292190077616,8.216220618769976
2.1817586753483864,8.223097981925603
2.112957873864428,8.233399862468277
2.06709079265553,8.240285512467914
1.9982809752723898,8.250634663900243
1.9753408876078398,8.254077058942052
1.906513070328754,8.264384706849583
1.8606223054159905,8.27125241734799
1.8147269783556745,8.278126939226645
1.7688292374865016,8.285010201443992
1.6999850110948649,8.295326315238837
1.6540872299985974,8.302203606174904
1.608187971592188,8.3090811977978
1.5622870121882257,8.315956965634689
1.5163847001154707,8.322832130375522
1.4475285243254927,8.333144241919209
1.4016164364704897,8.34001524360849
1.355715110200253,8.346891960976386
1.332766239861875,8.350331217952988
1.286871587289023,8.357206720845252
1.2409816411424102,8.364079823844275
1.1950967820741103,8.370954069035072
1.1262780182158942,8.381263333319861
1.0804047963053311,8.388134435348306
1.011610708998778,8.398442835450496
0.9657432065308584,8.405307851505293
0.9428088096596295,8.408739447659142
0.8969392896545082,8.415605450020196
0.8510680319200526,8.422473284231364
0.7822575954023828,8.432771625539182
0.7363821907173083,8.439638875928297
0.6675658615558869,8.449939842631677
0.5987459317771938,8.460240479410144
0.5299224606947032,8.470541804094324
0.5069805009399878,8.473975446221022
0.461095502015178,8.480842640557624
0.41520894436202593,8.48771019553102
0.39226508584443376,8.491143900559377
0.3463761646917219,8.498011013119926
0.3004857146908587,8.504878171208759
0.2545937459349648,8.511745050658188
0.18575291579525643,8.522044917926339
0.13985716660857506,8.528911001226831
0.11690873365376614,8.532343979516563
0.0939599478933801,8.535776834371516
0.04806130811681189,8.542642040194796
0.025111464779939877,8.54607450748603
-0.020789127626496356,8.552939061039025
-0.08964742597231178,8.563233712103656
-0.11260138478182904,8.56666523442435
-0.18144694248200996,8.576965046822192
-0.2273384401622641,8.583829191726991
-0.2732250795801262,8.590692048141218
-0.3191068116067223,8.597555658557027
-0.36498396391871385,8.604417818944944
-0.4337850710853376,8.614710026686001
-0.47965692319682973,8.621566896915938
-0.5255305292610951,8.6284238722611
-0.5714062985723177,8.635282531633795
-0.6402232483941446,8.645569086367509
-0.6631629729645094,8.648997979583305
-0.6861030563511866,8.65242717286242
-0.7319843720428231,8.659285934285368
-0.777867269384581,8.666144075456327
-0.8237520010355397,8.673002333058689
-0.892583271733586,8.683290137896197
-0.9155280327790514,8.686719507727403
-0.9614190627159885,8.693578298644239
-0.9843653715473583,8.697007812769591
-1.0302596147763192,8.703867212989998
-1.0532075635056668,8.70729695391525
-1.1220548481977868,8.717586729986543
-1.1679560210013924,8.724447080523746
-1.213859744028964,8.731307903768993
-1.2827118847541636,8.741598527938658
-1.3286115428851306,8.74845909106183
-1.3745064165261527,8.75531882440024
-1.3974520834476156,8.758748400938046
-1.4662819296752485,8.76903619358363
-1.5121625720540333,8.775893752521133
-1.5580405851100732,8.782751013729799
-1.6039182046152793,8.789608169416745
-1.6727316057134736,8.79989305751154
-1.6956706544904194,8.80332142331247
-1.7415503871397897,8.810178547829313
-1.7874324811585112,8.81703547856489
-1.8333168054193227,8.823893050365541
-1.9021473978354784,8.83417979484478
-1.9709830130902437,8.844467390373286
-2.0168762782653507,8.851326205141955
-2.085720611247706,8.861615250398957
-2.1086699559318047,8.865045119647062
-2.154570527363335,8.871905356591906
-2.200471021661012,8.878765572355249
-2.269314229065578,8.889054872383198
-2.3152055413161223,8.895913656446544
-2.361092096165044,8.902771950652129
-2.4069738937867484,8.909629390325598
-2.452853582260486,8.916486659760372
-2.498733317124924,8.923343858643195
-2.5446122796045616,8.930201045502596
-2.590493700910953,8.937058470409237
-2.659320264802548,8.947344915936213
-2.7052074599664055,8.954203065470779
-2.751096969077679,8.961061515558535
-2.7740425733689906,8.964490908909276
-2.8428829274841654,8.974779637333121
-2.8887795423715446,8.981639383675455
-2.9346778643023077,8.988499359438354
-2.980572310798287,8.995358953824036
-3.026464644082546,9.002218034280475
-3.072352225951957,9.009076515051067
-3.1411760341594017,9.019363091889621
-3.1641173249705012,9.022792045276528
-3.209998682561043,9.029649578052931
-3.278823583725231,9.039936463556069
-3.324709818034852,9.046794605522113
-3.3705984307673504,9.05365318904734
-3.3935435977866053,9.057082671554005
-3.4623826645700366,9.067371517021236
-3.485330228702643,9.07080136724259
-3.531224870195075,9.077660989560895
-3.5771169587707488,9.084520239958144
-3.623005664172517,9.091378955417058
-3.6918322868197224,9.10166617219908
-3.760657467507779,9.111953066576213
-3.806542524981253,9.118811368764122
-3.875374616298959,9.12909938153112
-3.8983198307782856,9.132528916084864
-3.944211756627413,9.139388123477454
-3.9901043803311356,9.14624757849605
-4.058939923382053,9.156536080923567
-4.104826836912015,9.163394692394457
-4.127769234216763,9.16682380912567
-4.196596345438715,9.177111134790366
-4.219539061439348,9.180540261752862
-4.288369984323011,9.190828218591442
-4.334259992006578,9.197687300407665
-4.357205296964736,9.201116804427055
-4.403095910327496,9.207975927119142
-4.448985444666695,9.214834894682424
-4.517816467241565,9.225122900782567
-4.5637023441733335,9.231981279821229
-4.632531532180733,9.24226903073534
-4.678419314079532,9.249127680003555
-4.7243084509841795,9.255986636728124
-4.770198166117408,9.262845597236065
-4.816087562346355,9.269704606978866
-4.884919622561234,9.279992718389376
-4.930806501010513,9.286851384147797
-4.999636375020341,9.297139168660404
-5.045523692616503,9.3039978681173
-5.114356398802604,9.314286105634952
-5.160245422126648,9.321145026197218
-5.206134286872403,9.328003915343631
-5.252022478389162,9.33486275719777
-5.297909959031429,9.34172141503562
-5.366740553554897,9.352009406418317
-5.412627880352047,9.358868073766969
-5.43557171786526,9.362297469333207
-5.481459797026744,9.369156220200718
